"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Suárez, Ranger",624133,"L","CH",252,"80.3",1231,"11.4",0.6756778244302342,0.7989200660357147,116.89247467197796,92.80023992827324,"Changeup",80,120,180,24.092234743704722,24.09223474370472,-60,2,0,3,0,1,0,"2:00","3:00","-1H 00M"
,"Thorpe, Drew",689672,"R","CH",256,"81.6",2114,"19.1",0.8857998400764479,0.9783220939078215,223.29826407132956,225.54115013729853,"Changeup",98,630,630,-2.2428860659689747,2.2428860659689747,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Ureña, José",570632,"R","CH",221,"88.7",1793,"17.6",0.9083807029126966,0.9466490889305222,229.7813482572807,243.27022505107794,"Changeup",95,615,600,-13.488876793797232,13.488876793797248,15,10,15,10,0,0,15,"10:15","10:00","+0H 15M"
,"Brown, Hunter",686613,"R","CH",254,"88.5",1445,"16.6",0.9412036711007331,0.9472346067250155,222.36908549232558,242.2746493312088,"Changeup",95,630,600,-19.90556383888321,19.90556383888323,30,10,30,10,0,0,30,"10:30","10:00","+0H 30M"
,"Martinez, Nick",607259,"R","CH",248,"80",2117,"15.2",0.6874214768599689,0.8316450610885243,240.8940452764318,248.6772911649616,"Changeup",83,600,585,-7.783245888529791,7.7832458885297875,15,10,0,9,45,0,15,"10:00","9:45","+0H 15M"
,"Stone, Gavin",694813,"R","CH",426,"87.2",1667,"15.2",0.804730312261912,0.9847941827133186,241.39745651410237,254.3011822241089,"Changeup",98,600,570,-12.90372571000654,12.90372571000653,30,10,0,9,30,0,30,"10:00","9:30","+0H 30M"
,"Ragans, Cole",666142,"L","CH",521,"85.2",2174,"20.1",0.9388896571620394,0.9888251569317209,124.06388238775409,123.80980376792537,"Changeup",99,105,105,0.25407861982871793,0.2540786198287393,0,1,45,1,45,0,0,"1:45","1:45"," 0H 00M"
,"Harrison, Kyle",690986,"L","CH",307,"85.3",1948,"17.4",0.8376226356102004,0.9832441796637651,95.40053089220427,88.6364469415541,"Changeup",98,165,180,6.764083950650175,6.764083950650186,-15,2,45,3,0,0,15,"2:45","3:00","-0H 15M"
,"Quintana, Jose",500779,"L","CH",320,"85.8",1305,"15.2",0.8954849428791569,0.930262097299532,127.84951405833836,103.84557950571664,"Changeup",93,105,150,24.003934552621715,24.003934552621704,-45,1,45,2,30,0,45,"1:45","2:30","-0H 45M"
,"Lodolo, Nick",666157,"L","CH",250,"88",2040,"18.9",0.9122413707409848,0.9451093870328819,106.57344102389074,88.54061612369435,"Changeup",95,150,180,18.03282490019639,18.032824900196392,-30,2,30,3,0,0,30,"2:30","3:00","-0H 30M"
,"Peralta, Wandy",593974,"L","CH",223,"88.7",2156,"18.1",0.8508394819037624,0.8700516524507215,125.72587578325127,101.15702574087986,"Changeup",87,105,165,24.56885004237141,24.56885004237142,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Sears, JP",676664,"L","CH",349,"84.3",1671,"17.6",0.9001281185898975,0.9793786380852373,104.09890210641444,91.1634152328398,"Changeup",98,150,180,12.935486873574646,12.935486873574648,-30,2,30,3,0,0,30,"2:30","3:00","-0H 30M"
